	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
4114	-4.5696	5.888	0	0	0.25	3.3652	0.141737671662	0.218204389358	0.254072016217	0.230819806734	0.156921815546	0.184317644045	0.275240247742	0.261293735239	0.26146070314	0.187152557631	0.227458801073	0.296193187268	0.323058733202	0.260365219018	0.218073215228
4115	-4.5725	5.8909	0	0	0.25	3.3642	0.141634496637	0.217933890741	0.25390934035	0.230326532693	0.156267023416	0.184882294958	0.275458847759	0.261432252376	0.261448006689	0.187143684782	0.227866478087	0.296360459972	0.323110878716	0.260911943937	0.218549874048
4116	-4.5754	5.8938	0	0	0.25	3.3632	0.141704099192	0.217855554336	0.25369775978	0.230604292932	0.156809955734	0.184765550913	0.275385547619	0.261470797929	0.261583348177	0.187103182543	0.227666247682	0.296204736023	0.323053465013	0.26058155855	0.218067170338
4117	-4.5696	5.8997	0	0	0.25	3.3621	0.141617000592	0.218087356071	0.253772608785	0.230215329245	0.15621752504	0.18444937704	0.275348067934	0.261347551051	0.261319405779	0.186684802588	0.227600230567	0.296511279047	0.323262899531	0.2608485162	0.2183377839
4118	-4.5637	5.9026	0	0	0.25	3.3611	0.141520444856	0.218186095969	0.254167560089	0.230545557059	0.156591539451	0.184070736102	0.275271210641	0.261493395089	0.261426429699	0.186947215854	0.227345705903	0.296229397908	0.323138111593	0.260562422767	0.218011060041
4119	-4.5812	5.9084	0	0	0.25	3.3632	0.14235336625	0.218413703574	0.253832066297	0.230261132442	0.156763652215	0.185108481162	0.275565076152	0.261420306303	0.261123442249	0.187066104157	0.227821978405	0.296259178213	0.322978908714	0.260049472559	0.217974044633
4120	-4.6075	5.9172	0	0	0.25	3.3652	0.141509174186	0.217839140629	0.253711154516	0.230516584819	0.156598773309	0.184486941501	0.275215088169	0.261349144079	0.261411517295	0.187066747872	0.227487640799	0.296239621607	0.323084306752	0.26048730114	0.218068113071
4121	-4.625	5.923	0	0	0.25	3.3673	0.141841226503	0.218082699764	0.25390514684	0.230502264083	0.156730433731	0.184646915521	0.275387549032	0.261539005631	0.261263849129	0.18685757604	0.227213047744	0.296118168488	0.323116632787	0.260390469464	0.217754679492
4122	-4.6221	5.9259	0	0	0.25	3.3663	0.141921956781	0.218442071397	0.254167233575	0.230715156015	0.156817567665	0.184719046119	0.275693166961	0.261784771818	0.2613906342	0.186933504306	0.227519595274	0.29643708665	0.323199613573	0.260866548567	0.21821053112
4123	-4.6163	5.9288	0	0	0.25	3.3652	0.142144183291	0.218269724641	0.254022684969	0.230895825381	0.157213106897	0.184855171671	0.275467796225	0.261614289524	0.261432022582	0.187228739594	0.227804005056	0.296322212263	0.323086561753	0.260576964173	0.218379604845
4124	-4.6075	5.9317	0	0	0.25	3.3652	0.141799597382	0.218473078196	0.254267407965	0.230535774563	0.156770333068	0.184615192993	0.275602509738	0.261754293208	0.261376122929	0.187006333665	0.227532228492	0.296368740655	0.323135969702	0.260387054857	0.217859263262
4125	-4.5929	5.9376	0	0	0.25	3.3632	0.141526909165	0.21767492663	0.253535761817	0.230382166338	0.156579987851	0.184732524818	0.275432983201	0.26163585065	0.261535398038	0.18715250939	0.227614235827	0.296277702698	0.323193199495	0.260617031059	0.217938665019
4126	-4.5812	5.9492	0	0	0.25	3.3621	0.141510625794	0.217836586914	0.253731596196	0.230224208919	0.15644389558	0.184924823748	0.275590494512	0.261869566767	0.261698215766	0.187042262403	0.227635300154	0.296369387021	0.323203258876	0.260716054407	0.218048758355
4127	-4.5783	5.9638	0	0	0.25	3.3601	0.141823118171	0.218394647215	0.253903755857	0.230579421581	0.156578292797	0.184403410451	0.27546387233	0.26174979595	0.261487881479	0.186836984375	0.227499989999	0.296418426808	0.323175853355	0.26037845424	0.217757964697
4128	-4.5696	5.9755	0	0	0.25	3.359	0.14224838233	0.218242211025	0.253682700586	0.230552918104	0.157236030082	0.185100114332	0.275509430035	0.261645001648	0.261479496719	0.187485974159	0.228273522057	0.296390186179	0.323044855817	0.260380606528	0.218274632474
4129	-4.5608	6.0192	0	0	0.25	3.359	0.142008459379	0.217731036361	0.253158005459	0.230191025883	0.156773678477	0.185311278191	0.27550585397	0.261674759768	0.261549746217	0.187328912929	0.228138856626	0.296458842091	0.323185167881	0.260520658235	0.218232958409
4130	-4.555	6.0629	0	0	0.25	3.358	0.141897318544	0.21756697193	0.253084207012	0.230285090638	0.156923896053	0.185000622284	0.275537217963	0.262023746082	0.261988862788	0.18749254618	0.227619304825	0.296245125782	0.32323485877	0.260877024024	0.218505789672
4131	-4.5842	6.0775	0	0	0.25	3.358	0.141860612944	0.217289837404	0.252758213835	0.229987020395	0.156606387841	0.18518320573	0.275539537253	0.262105785212	0.261745098325	0.18742426966	0.227750441414	0.296181369263	0.32337300837	0.260686311992	0.218361435344
4132	-4.6134	6.0541	0	0	0.25	3.359	0.141908855391	0.217551336925	0.253261906328	0.230510965189	0.157060978836	0.185204681056	0.275455710865	0.262032386582	0.261673609343	0.187251624506	0.22766517008	0.296284338355	0.323259420035	0.260590944576	0.218186912884
4133	-4.6192	6.0337	0	0	0.25	3.359	0.141907245278	0.217634227203	0.253021582702	0.229998652308	0.156709494033	0.185108197493	0.275452056218	0.26183965482	0.261263165825	0.187013155563	0.227814769968	0.296429187674	0.323390448766	0.26081873329	0.218510871132
4134	-4.5958	6.0308	0	0	0.25	3.359	0.142278680315	0.218065969352	0.253184677848	0.2299274855	0.156825658329	0.184968162497	0.275549805311	0.261846778628	0.261187156034	0.187095622997	0.227817149509	0.296290190426	0.323073940016	0.260176068164	0.217959111342
4135	-4.5783	6.0308	0	0	0.25	3.359	0.141778421959	0.218142816677	0.253556223868	0.230166217994	0.156410119061	0.184745372604	0.275547794099	0.261907180798	0.261319252602	0.186475551537	0.227560820147	0.296366436183	0.323235781175	0.260493781326	0.217777539781
4136	-4.5812	6.0396	0	0	0.25	3.3601	0.141794020843	0.217731569343	0.253494108115	0.230595204512	0.156923198243	0.184520429199	0.275351475916	0.26204684207	0.2617611405	0.187326942664	0.227614292772	0.296282891896	0.323306365679	0.260573122784	0.218225780285
4137	-4.5988	6.0541	0	0	0.25	3.3611	0.141758197148	0.217435637221	0.252891250201	0.229762564256	0.15634211949	0.184962163792	0.275460485345	0.261723095661	0.261247308718	0.186879944439	0.228145979376	0.296430514668	0.323208048905	0.260890638301	0.218667249238
4138	-4.6075	6.0512	0	0	0.25	3.3632	0.142004350535	0.217483455317	0.25283604911	0.229786493784	0.156425908947	0.185116080302	0.275348936257	0.261640072845	0.261142031683	0.186762646718	0.22825877845	0.296518499277	0.323219121339	0.260811337255	0.218590336034
4139	-4.6104	6.0396	0	0	0.25	3.3642	0.141684977284	0.217409595093	0.253051227095	0.23014065259	0.156522530878	0.184409361619	0.275318480069	0.261757635957	0.261183589426	0.186637391875	0.227350631514	0.296329707927	0.323362337287	0.260553213215	0.217980200136
4140	-4.6046	6.0279	0	0	0.25	3.3611	0.141533161405	0.217669357426	0.253280284154	0.229799569188	0.156086605908	0.184566862853	0.275407996734	0.261821941591	0.261153782175	0.186592862943	0.227876885824	0.296520825169	0.323401008477	0.260837458078	0.218043960605
4141	-4.6046	6.025	0	0	0.25	3.359	0.142284661567	0.217967702581	0.253372746119	0.230304148335	0.157147717866	0.18540487354	0.275716433813	0.261874181551	0.26160442526	0.187379699885	0.228075043027	0.296532412501	0.323266665698	0.260680746741	0.218495733049
4142	-4.6046	6.0221	0	0	0.25	3.357	0.141919091447	0.217563955515	0.253008042187	0.229940561033	0.156510014739	0.185137845867	0.275523773762	0.261761737804	0.2613162832	0.187121768564	0.228062155159	0.296440718633	0.32313009204	0.260752824952	0.218665906552
4143	-4.5842	6.0075	0	0	0.25	3.358	0.1415114503	0.217806237368	0.253579896315	0.230298864199	0.156777751817	0.184546683502	0.275406412386	0.261869009862	0.261225765	0.186689524844	0.227198959451	0.296235385665	0.323207990623	0.260258548144	0.2175457909
4144	-4.5608	5.9959	0	0	0.25	3.359	0.141676278664	0.218057383697	0.253769585529	0.230465144424	0.15662818541	0.184754461899	0.27543992232	0.261834428353	0.26162085803	0.18714772096	0.227448169762	0.296304354594	0.323334088813	0.260553085369	0.217770842623
4145	-4.5462	5.99	0	0	0.25	3.3611	0.14179652857	0.217647390721	0.253101208004	0.230085057176	0.156614162984	0.185035615385	0.275467752291	0.261456404611	0.261449393717	0.187235642028	0.228092558703	0.29655942871	0.323173656662	0.260865019034	0.218655688457
4146	-4.555	5.9959	0	0	0.25	3.3621	0.142339457722	0.218022387447	0.253244934891	0.230320915029	0.157081646719	0.185439824234	0.275591332251	0.261470652429	0.261318438964	0.186944428796	0.227822724679	0.296318053959	0.32315184369	0.260271580486	0.217918598619
4147	-4.5608	6.0017	0	0	0.25	3.3611	0.141449044015	0.217568264821	0.253341722049	0.230071295862	0.156222012699	0.184970385456	0.275475355909	0.26182597392	0.261558448781	0.187149523484	0.227873461846	0.296629837149	0.323451627966	0.260909029442	0.218365278623
4148	-4.5579	6.0075	0	0	0.25	3.3611	0.141930174472	0.217740691629	0.253021194158	0.229987867394	0.156622255027	0.184875953844	0.275279428564	0.261417539291	0.261332049917	0.186753987592	0.227768145244	0.296396144313	0.323137856338	0.260597509426	0.218355725647
4149	-4.555	6.0104	0	0	0.25	3.3601	0.141770636957	0.217811856812	0.253426320812	0.230128253213	0.156249661769	0.184670236083	0.275365545333	0.261668857122	0.261413876843	0.186596919256	0.227566822022	0.296430066316	0.32329631851	0.260876883469	0.218342996969
4150	-4.555	5.9959	0	0	0.25	3.3601	0.141580796544	0.217767426135	0.253334302217	0.23024637372	0.156881750537	0.185130478998	0.275522349615	0.26178685514	0.261907458819	0.187494591728	0.22758710236	0.296291482129	0.32328618755	0.260800844376	0.218370536224
4151	-4.5696	5.9784	0	0	0.25	3.3601	0.141916449205	0.217874081594	0.253221269028	0.230244623188	0.156951456609	0.185023428871	0.275443837708	0.261583748229	0.26133385812	0.186811831863	0.227955494619	0.29640735418	0.32320267858	0.260434343325	0.217808560334
4152	-4.5871	5.958	0	0	0.25	3.3621	0.141865200294	0.217867266729	0.253542073858	0.230550895511	0.156988850032	0.184769287739	0.275307237294	0.261514685496	0.26146381597	0.187349178538	0.22773343811	0.296256428639	0.323104308423	0.260331644675	0.218040652298
4153	-4.6017	5.958	0	0	0.25	3.3652	0.142087526895	0.217853829567	0.253718943089	0.23070576114	0.157022870383	0.185023665779	0.275487765562	0.261609247577	0.261416174692	0.187316707589	0.227593168139	0.296160666612	0.323078126434	0.260539761563	0.218231539885
4154	-4.6017	5.958	0	0	0.25	3.3652	0.14212918206	0.218062624521	0.25346070705	0.230388310363	0.157160220853	0.185099909414	0.275512321781	0.261415079146	0.261178302298	0.18689659786	0.227596367352	0.296241387527	0.323033008678	0.260251595792	0.217716757657
4155	-4.6046	5.9638	0	0	0.25	3.3642	0.141959899793	0.21778961547	0.253241121187	0.230207464812	0.156792065534	0.184754569837	0.275341562902	0.261543180726	0.261351980787	0.187141658159	0.227545142091	0.296136898522	0.323084508562	0.260391932863	0.218019648862
4156	-4.6046	5.9696	0	0	0.25	3.3621	0.141521431383	0.217874288342	0.253420591253	0.230179971522	0.15633820535	0.185012584579	0.275707904946	0.261884977995	0.261511540214	0.186852542831	0.227506000608	0.296406550888	0.323318225402	0.260619876307	0.217968680949
4157	-4.6046	5.9521	0	0	0.25	3.3621	0.141604687909	0.217905322753	0.253642355173	0.230455118899	0.156778196214	0.185007558503	0.275599256854	0.261876192958	0.261690144168	0.187352732767	0.227363804845	0.296285693178	0.323363560491	0.2607848166	0.218189852385
4158	-4.6075	5.9346	0	0	0.25	3.3611	0.141778123641	0.217718580563	0.253547438865	0.230448022587	0.156816827057	0.184974359903	0.275554800957	0.261566184104	0.261417599318	0.187205967903	0.227746192933	0.296438984773	0.323078673716	0.260489374028	0.218153841805
4159	-4.59	5.9172	0	0	0.25	3.3621	0.141545744779	0.218013900927	0.253776834613	0.230437495129	0.156840414613	0.184717724461	0.275343421217	0.261458502888	0.261134989489	0.186706578312	0.227356979474	0.296094215843	0.323078214909	0.260280885751	0.217514383068
4160	-4.5696	5.9172	0	0	0.25	3.3632	0.141525622531	0.218002244619	0.254072904287	0.230646910427	0.156675470554	0.184405986611	0.275268104479	0.261474014635	0.261308672145	0.186646340411	0.227117900026	0.296145045091	0.323029901325	0.260208559068	0.217592015972
4161	-4.5696	5.9259	0	0	0.25	3.3652	0.141737906259	0.218166214785	0.254005333266	0.230416057617	0.156894023576	0.18489061795	0.275735929488	0.261814683564	0.261630571481	0.187101633592	0.22727235092	0.296331999117	0.32337994635	0.260680338836	0.218090885147
4162	-4.5871	5.9317	0	0	0.25	3.3663	0.142101507453	0.218019113317	0.253589472434	0.230445670123	0.156846654716	0.185202089785	0.275620743341	0.261419585321	0.261426292211	0.187373321492	0.228137079891	0.296545758934	0.323066149837	0.260444276234	0.218282278437
4163	-4.6046	5.9376	0	0	0.25	3.3673	0.142026283547	0.217950894778	0.253479185449	0.230141308705	0.156560328164	0.185006007404	0.275470647444	0.261469844852	0.26111396165	0.186756905355	0.22794350555	0.296424341846	0.323035065688	0.260229619392	0.217892912148
4164	-4.6104	5.9434	0	0	0.25	3.3663	0.141708318582	0.217974754389	0.25379117687	0.230387516215	0.156702286721	0.184825084564	0.275386171219	0.26155185515	0.26146013167	0.187094634499	0.227607892827	0.296332245507	0.323205431679	0.260808582803	0.218302143717
4165	-4.6163	5.9521	0	0	0.25	3.3663	0.141583814573	0.217954696521	0.253737928245	0.230383690456	0.156528194573	0.184237365733	0.275278183924	0.261616933776	0.26134402341	0.18681032686	0.227266483447	0.296289387156	0.323204541478	0.260676380664	0.217991338445
4166	-4.6134	5.9492	0	0	0.25	3.3663	0.141357294392	0.217739610881	0.253400274786	0.23000840198	0.156261864837	0.184519017283	0.275318449823	0.261448358019	0.261082080697	0.186802620896	0.22785133006	0.296457994257	0.323213675183	0.260830039915	0.218314946815
4167	-4.6046	5.9434	0	0	0.25	3.3652	0.141740117392	0.217988669985	0.253692954367	0.230415495412	0.15695148012	0.185162542533	0.275650517975	0.261692143647	0.261639614829	0.187361077606	0.227659047337	0.296256207539	0.323193239527	0.260685057287	0.218415751614
4168	-4.5929	5.9376	0	0	0.25	3.3652	0.14191099482	0.217997564412	0.253464860111	0.230255063086	0.156777978291	0.185239884669	0.275569461704	0.26135847115	0.261249183442	0.187138441088	0.227910326492	0.296456245859	0.32316143626	0.260586253803	0.218337276865
4169	-4.5871	5.9376	0	0	0.25	3.3642	0.141743212552	0.2180641968	0.253984298927	0.230433890363	0.156495933478	0.184493451508	0.275410200596	0.261727236642	0.261504938275	0.186881448475	0.227511760801	0.296397387699	0.323262256449	0.260808821121	0.218270481512
4170	-4.5783	5.9376	0	0	0.25	3.3652	0.141636339744	0.217693317493	0.253698650034	0.230223501417	0.156489891811	0.184630103723	0.27531238005	0.261439338177	0.26131972803	0.186766311205	0.227636950092	0.296254726864	0.323145775963	0.260656269989	0.218135074466
4171	-4.5725	5.9346	0	0	0.25	3.3642	0.141620899339	0.217844069535	0.253777164413	0.230511907649	0.157090287876	0.184810474715	0.275315209661	0.261421135585	0.261284262904	0.186994837953	0.227485086292	0.29607442231	0.322980964813	0.260289188889	0.217729769408
4172	-4.5696	5.9346	0	0	0.25	3.3632	0.141728639506	0.218074972969	0.25411921755	0.230566403092	0.156626490385	0.184558874398	0.275397233724	0.261606222114	0.261382886196	0.186745655091	0.227289100184	0.296387263476	0.323125529035	0.260257788282	0.217502432893
4173	-4.5637	5.9346	0	0	0.25	3.3642	0.141980559286	0.218026397443	0.253489474782	0.2301867488	0.156740301202	0.185308912872	0.275683802657	0.261462010158	0.261690765521	0.187757831825	0.227967324283	0.296415316674	0.323098896788	0.260548352036	0.21836316136
4174	-4.5608	5.9317	0	0	0.25	3.3663	0.141519652248	0.217718062147	0.253587627193	0.230144666406	0.156442334563	0.184800406518	0.2752289738	0.261264147559	0.261282179038	0.186927864085	0.227922609648	0.296317197159	0.323006662203	0.260679523359	0.218368463261
4175	-4.5608	5.9346	0	0	0.25	3.3693	0.142038446855	0.218530427678	0.254130803045	0.230724326666	0.156439074561	0.184711512372	0.275603333271	0.261611574625	0.26161188055	0.186798181417	0.227520871328	0.296519736462	0.323259707136	0.260726452844	0.217965734055
4176	-4.5608	5.9405	0	0	0.25	3.3693	0.142165069214	0.218142237408	0.253916709826	0.230616296705	0.1570334428	0.185116205941	0.275507166947	0.261521575662	0.261747591878	0.187579646215	0.22783101742	0.296327050568	0.323160825885	0.260836704088	0.218669174252
4177	-4.5608	5.9492	0	0	0.25	3.3693	0.141738685728	0.217640430553	0.253436958163	0.230219614733	0.156516052651	0.184569222059	0.275207050838	0.261311923944	0.261215629236	0.186735972663	0.227699920439	0.296300527181	0.323174879386	0.260626485317	0.21831648339
4178	-4.5579	5.9609	0	0	0.25	3.3693	0.141983966085	0.217947576568	0.253306702228	0.230041607914	0.156557724192	0.184777145823	0.275243780541	0.26115756674	0.261199839199	0.186591103912	0.227853493872	0.296340043808	0.323148057815	0.26044877598	0.218011389077
4179	-4.555	5.9725	0	0	0.25	3.3693	0.141640930653	0.21802508044	0.253722761276	0.230309441905	0.156380602922	0.184875180281	0.275467613829	0.261524782048	0.261397507672	0.186726129455	0.227644488111	0.296347912815	0.323195660961	0.260678615417	0.218082764963
4180	-4.555	5.9871	0	0	0.25	3.3673	0.141606364579	0.217789302596	0.253393283518	0.230388968026	0.156559971797	0.184649926214	0.275328400217	0.261577339143	0.261652382223	0.186908403803	0.227622554717	0.296350198655	0.323349704289	0.260837161733	0.218256485467
4181	-4.555	6.0017	0	0	0.25	3.3652	0.141691467991	0.217758617641	0.253390132656	0.230364882709	0.156701820498	0.184928959829	0.275517162174	0.261832269362	0.26179929955	0.187271995926	0.227498607708	0.296334742862	0.323265353228	0.260819591439	0.218224003614
4182	-4.552	5.9988	0	0	0.25	3.3642	0.141643930556	0.217490931343	0.253125012426	0.230323670341	0.15697020323	0.18481845789	0.275267456759	0.261445409509	0.261517902211	0.187014306713	0.22766839333	0.296302440334	0.323136108811	0.260308684246	0.217706219469
