	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
6168	2.8575	4.2538	0	0	-1.25	3.4496	0.14120874769	0.21328599171	0.23250475805	0.229064425654	0.162136438	0.197059665183	0.270960053488	0.272704422206	0.278046920264	0.191666399802	0.238265566471	0.30901589129	0.332365144522	0.276343882701	0.230848976977
6169	2.8311	4.2538	0	0	-1.25	3.4506	0.141069117699	0.213279092844	0.232408745868	0.228916765415	0.16214768582	0.196810354541	0.270888081379	0.27258885799	0.277806321104	0.191481710029	0.238541058463	0.309184991774	0.332366133376	0.276479336146	0.231019870402
6170	2.8135	4.248	0	0	-1.25	3.4527	0.141252225884	0.213453819707	0.232584060752	0.22916437672	0.162442893062	0.197237850005	0.271294372293	0.272789019222	0.278217560222	0.192365717089	0.238081820534	0.309093009461	0.332401270942	0.27646355531	0.231013485114
6171	2.793	4.2333	0	0	-1.25	3.4537	0.141739654106	0.213655482016	0.232555495829	0.229059700507	0.162466869598	0.197474554626	0.271230396801	0.272344525564	0.277859572628	0.191823874964	0.2384239503	0.30913420861	0.332257637009	0.276313690408	0.230956512957
6172	2.79	4.2216	0	0	-1.25	3.4516	0.141059034601	0.213301092661	0.232449057368	0.228893198289	0.162033612567	0.197317844356	0.271249950537	0.272562977614	0.278149128339	0.192098984786	0.238334138748	0.309128103075	0.332346229967	0.276361955463	0.230869333313
6173	2.7842	4.2216	0	0	-1.25	3.4496	0.140942108066	0.213634968824	0.232882041229	0.229073261242	0.162013067132	0.196586531837	0.270923555508	0.272440422232	0.277756901529	0.191541969935	0.237923808545	0.309014740912	0.332288790656	0.276228949918	0.23061953269
6174	2.7695	4.2333	0	0	-1.25	3.4476	0.141488449437	0.213920319222	0.233022361363	0.229360113564	0.162898058164	0.197011953473	0.271131599395	0.272583617644	0.278044285606	0.1921856548	0.23832409102	0.309085874108	0.332291984857	0.276413153549	0.231050509546
6175	2.7578	4.2509	0	0	-1.25	3.4486	0.141046399675	0.213641984569	0.232730017643	0.229396685569	0.162436096171	0.196970494772	0.271326134073	0.272704584582	0.278092516029	0.192069150796	0.238189767683	0.309185531905	0.332331215461	0.276301388988	0.230782603704
6176	2.749	4.2567	0	0	-1.25	3.4496	0.141565408946	0.21383896694	0.232371840022	0.229030265778	0.162507984911	0.197454331655	0.271565393522	0.272578757138	0.278038315094	0.192266363525	0.238430808177	0.309252790003	0.3322570435	0.276104419534	0.230886020326
6177	2.7431	4.2655	0	0	-1.25	3.4496	0.141484563318	0.213661118546	0.232210837839	0.22887605918	0.162232801977	0.197133927905	0.271333122462	0.272524843514	0.277920037861	0.192081547855	0.23845639922	0.309205160343	0.332331422654	0.276326157923	0.231009254902
6178	2.7372	4.2685	0	0	-1.25	3.4496	0.141322944806	0.213411287901	0.232443544847	0.228992467783	0.162295139184	0.196886056665	0.271197765714	0.272625304369	0.277827945091	0.191519872345	0.238307647415	0.309149803537	0.332414229418	0.276330518707	0.230495132087
6179	2.7314	4.2626	0	0	-1.25	3.4496	0.141474477084	0.213647928234	0.23245364748	0.228880589657	0.162243213664	0.197225343777	0.271523759863	0.272640249474	0.278029716487	0.192208292061	0.238574043504	0.309201809707	0.332320551015	0.276175589692	0.230912496128
6180	2.7138	4.245	0	0	-1.25	3.4506	0.14159008288	0.213915294177	0.23264188891	0.229102762607	0.162676662674	0.197716605662	0.271462447726	0.272459852251	0.277709095611	0.191737311654	0.238428556624	0.309059369392	0.332218895584	0.276031648299	0.230501600304
6181	2.6933	4.2274	0	0	-1.25	3.4527	0.140947236711	0.213560800615	0.232572183032	0.22922682782	0.162606160426	0.197040522016	0.271303450029	0.272340996267	0.277884535253	0.191774910308	0.238037190884	0.309073923633	0.332225384548	0.276012030162	0.230294893976
6182	2.6815	4.2157	0	0	-1.25	3.4506	0.141607102772	0.214169901403	0.232822467444	0.229247222231	0.16270580641	0.197331972692	0.271521394203	0.272300590006	0.277851914548	0.192192247392	0.238956686739	0.309343299901	0.332222697604	0.276216674423	0.23087218064
6183	2.6874	4.2157	0	0	-1.25	3.4486	0.141421075722	0.213680177262	0.232210021292	0.228743475138	0.162276049471	0.197234966193	0.271362276746	0.272205456412	0.277669336686	0.191787673164	0.238436689841	0.309161459645	0.332232348323	0.276032377104	0.230498769669
6184	2.6933	4.2157	0	0	-1.25	3.4456	0.141318870946	0.213823959459	0.232743564381	0.229103984	0.162460711692	0.197178428829	0.271499577721	0.272498656901	0.277995781016	0.192174846796	0.238049349025	0.309070189108	0.332255517936	0.276270241288	0.23089151316
6185	2.6845	4.2186	0	0	-1.25	3.4456	0.141345794698	0.213892686209	0.23291715402	0.229150625612	0.162566100788	0.196961179665	0.271378830544	0.272462604845	0.277879548193	0.191935351347	0.237955871184	0.309027084209	0.332280802394	0.276195057063	0.230508605872
6186	2.6727	4.2245	0	0	-1.25	3.4456	0.141625032573	0.214117666341	0.232745591941	0.228939851142	0.16270953123	0.197435032419	0.271660342793	0.272328891715	0.277778871459	0.192139296629	0.238536689257	0.30923612972	0.332239775617	0.276116910886	0.230859887985
6187	2.6581	4.2333	0	0	-1.25	3.4456	0.140946806778	0.213697373487	0.232794229253	0.229185105901	0.162302478753	0.196819333666	0.271369315869	0.272398793185	0.277601232155	0.191374833791	0.237888070678	0.309057810476	0.332318994952	0.275950002425	0.230116912891
6188	2.6551	4.2392	0	0	-1.25	3.4466	0.14124645901	0.213829661588	0.232585097227	0.228871509639	0.161805130072	0.196731810023	0.271447020841	0.272487628117	0.277681411419	0.191316701234	0.238372174938	0.309377489881	0.332446409871	0.276419112544	0.230780288816
6189	2.6551	4.2362	0	0	-1.25	3.4466	0.141384304462	0.214060490382	0.232930842315	0.22943645088	0.162675600777	0.197100284545	0.271698772787	0.272621425816	0.277951001231	0.191953458092	0.23804319281	0.309120240175	0.332396937361	0.276502788395	0.23092993704
6190	2.661	4.2392	0	0	-1.25	3.4456	0.141009783214	0.213624485115	0.23245047027	0.228948740132	0.16221461189	0.196484235263	0.271331715006	0.272564269093	0.277550824588	0.191190594301	0.237975549232	0.309121074777	0.332407641841	0.276246504733	0.230293975482
6191	2.6698	4.245	0	0	-1.25	3.4436	0.141217614185	0.213723546492	0.232196260884	0.228718363134	0.162417533457	0.197222630536	0.27148772373	0.272340689367	0.277478765047	0.191370410511	0.238147127854	0.309111870566	0.332267900952	0.275872106016	0.230262853127
6192	2.6727	4.2538	0	0	-1.25	3.4436	0.141116803255	0.213788298122	0.232849312112	0.229393904386	0.162542225966	0.19697402256	0.271368608037	0.272607134476	0.277890061656	0.191944748839	0.238073608388	0.309067916365	0.332303722121	0.276187857391	0.2305717671
6193	2.6786	4.2362	0	0	-1.25	3.4436	0.141667554049	0.214159781576	0.232758397227	0.229420871178	0.162841356406	0.197191432324	0.271450330193	0.272462077781	0.277840376646	0.192033582398	0.238712232527	0.309250095168	0.332302867617	0.27625792879	0.230928382677
6194	2.6786	4.2157	0	0	-1.25	3.4446	0.14099778033	0.214007495072	0.23304440545	0.229279910744	0.162203304172	0.196628679101	0.271403707864	0.272432527769	0.277560549919	0.191224742582	0.237853245626	0.309094679342	0.332291533148	0.275811273927	0.229926871478
6195	2.6727	4.1923	0	0	-1.25	3.4446	0.140804161512	0.213761570275	0.232679157606	0.228922453835	0.161985315306	0.196843253349	0.271273977029	0.272261367863	0.277735684122	0.191564291866	0.238064136916	0.309124531445	0.332336148047	0.276145699377	0.230461133744
6196	2.6639	4.1952	0	0	-1.25	3.4446	0.141329558886	0.21381631841	0.232543362515	0.228836997107	0.162256331655	0.197001759928	0.271395213973	0.27216427517	0.277610742732	0.191975073158	0.238437200526	0.30918695547	0.332152640992	0.275932948945	0.230363685264
6197	2.6669	4.1981	0	0	-1.25	3.4456	0.1414839471	0.213995912695	0.232636999112	0.228930945932	0.162244338487	0.196955807372	0.271258232972	0.27214613394	0.277516994816	0.191391386548	0.238300489186	0.309045054957	0.332223617102	0.275926698771	0.230356624612
6198	2.6815	4.2011	0	0	-1.25	3.4466	0.141245841944	0.214043414658	0.233098247477	0.229325443683	0.162357623186	0.196859873398	0.271356538557	0.272324210821	0.277699469016	0.191556226152	0.238218894523	0.309156137164	0.332306658357	0.276239298146	0.230697058922
6199	2.6933	4.204	0	0	-1.25	3.4476	0.141279596299	0.213819268377	0.232777421786	0.229357289369	0.162865136888	0.197194940244	0.271388188163	0.272370423496	0.277925845475	0.191844099692	0.23809175897	0.308995932428	0.332270040929	0.276133296389	0.230414419152
6200	2.6962	4.2157	0	0	-1.25	3.4476	0.141136982584	0.21348402816	0.232280599196	0.228792436719	0.162197829902	0.19715537587	0.27129493099	0.272191741428	0.27777473993	0.191970712092	0.238412859254	0.309202294638	0.332295233411	0.27614671032	0.230452224937
6201	2.6991	4.2274	0	0	-1.25	3.4476	0.141041808838	0.213827478185	0.232628580533	0.228957332598	0.16208091951	0.196505589928	0.271107641583	0.272279187433	0.277521063759	0.191179054162	0.238212420084	0.309116786372	0.332303116688	0.276270280848	0.230417421097
6202	2.7109	4.2304	0	0	-1.25	3.4476	0.141521808092	0.213774561088	0.232280556181	0.228721545559	0.162164430894	0.197457787908	0.271635420462	0.272466935148	0.277805796715	0.192170322347	0.238789744472	0.309249592722	0.332323891483	0.276192235013	0.231078641398
6203	2.7197	4.2216	0	0	-1.25	3.4476	0.141311274406	0.213656384887	0.232561219124	0.228933600781	0.162294263415	0.196981176406	0.271202034993	0.272292095524	0.277597160043	0.191451861226	0.238317819357	0.309128602904	0.332252300948	0.276036064147	0.230366149863
6204	2.7343	4.2216	0	0	-1.25	3.4466	0.141347655105	0.21366480768	0.23256119134	0.229038401328	0.16235413309	0.196652855173	0.271073039178	0.27235632496	0.277755336296	0.191657443161	0.238068486405	0.308983379971	0.332310489835	0.276252035762	0.23074410827
6205	2.7372	4.2333	0	0	-1.25	3.4426	0.141494918644	0.21384703859	0.2326153328	0.229215361026	0.162806866919	0.197042816946	0.271269546404	0.272396167053	0.277810300351	0.192136264837	0.238560453454	0.309263231937	0.332275238267	0.276077782704	0.230810967532
6206	2.746	4.2304	0	0	-1.25	3.4396	0.140986630417	0.213633674528	0.232853284606	0.228912460087	0.161982930128	0.197059249797	0.271261411984	0.272633569361	0.278043925065	0.192100447186	0.238400280813	0.309184020144	0.332367748677	0.276560823465	0.230934220007
6207	2.7548	4.2186	0	0	-1.25	3.4366	0.141491955926	0.213779417345	0.232596184043	0.228938982127	0.162486383232	0.197253457532	0.271249283792	0.272557819793	0.277781622493	0.191682369088	0.238681031463	0.30924358306	0.332304041279	0.276032628974	0.230541793378
6208	2.7519	4.204	0	0	-1.25	3.4376	0.141058074975	0.213479685252	0.232630913229	0.229239513258	0.162650794213	0.196948734115	0.271194692618	0.272419512621	0.277950509867	0.191954131739	0.238170002466	0.309069359196	0.33222596601	0.276048237256	0.230375417474
6209	2.7372	4.204	0	0	-1.25	3.4376	0.141314615283	0.214046158738	0.233063193563	0.22939440888	0.162594232083	0.196856784264	0.271398333979	0.272683704632	0.27802872533	0.192080458294	0.237969607804	0.309099002549	0.332313692091	0.276461279266	0.231023350223
6210	2.7372	4.204	0	0	-1.25	3.4376	0.141142698538	0.213756597138	0.233084070287	0.229101281883	0.16220565339	0.196969515503	0.271223033585	0.272539670081	0.277836723205	0.191695684045	0.238353664039	0.309138954938	0.332334634871	0.276392698846	0.230763100031
6211	2.7519	4.2245	0	0	-1.25	3.4376	0.141073730874	0.213715261828	0.232772373468	0.22901043941	0.162092268579	0.19699444798	0.271385795627	0.272729096426	0.277962226291	0.191972637651	0.238226165636	0.309207428551	0.332334381411	0.276393320869	0.230682764317
6212	2.7666	4.2421	0	0	-1.25	3.4376	0.141132477959	0.2138048579	0.233018545779	0.229190897596	0.162093301399	0.196794524129	0.271244797958	0.272759578727	0.277711930139	0.191292948183	0.237931657977	0.309066293323	0.332390090322	0.276098328125	0.230322438522
6213	2.7666	4.2597	0	0	-1.25	3.4376	0.141539384862	0.213925653287	0.232803210226	0.229256941366	0.162927156375	0.197146098847	0.271285024177	0.272786721642	0.277935164622	0.192091404205	0.238590653468	0.309274935113	0.33233133509	0.276303857669	0.231163213583
6214	2.7812	4.2567	0	0	-1.25	3.4376	0.141457001458	0.213870483983	0.233051240206	0.229573991349	0.162618525334	0.196807384255	0.271236381995	0.272982977403	0.278138860382	0.191801379615	0.238080215996	0.309043929872	0.332349916595	0.276457393455	0.230900140416
6215	2.7988	4.2509	0	0	-1.25	3.4366	0.141216421133	0.213423727661	0.232519651469	0.228845553991	0.162280706648	0.196891329544	0.271021628955	0.272630374331	0.277732498388	0.191552356472	0.238422979327	0.309172245482	0.332282322587	0.276266269351	0.230910300669
6216	2.8135	4.2421	0	0	-1.25	3.4355	0.141590906788	0.21364237001	0.232903212471	0.229417961977	0.162834153777	0.197149887734	0.271142678687	0.272787184014	0.277936371269	0.191861526321	0.238087979847	0.308978888936	0.332272719166	0.276095301858	0.230627661767
6217	2.8047	4.2304	0	0	-1.25	3.4345	0.141183969574	0.213595528669	0.232939367822	0.229214929736	0.162315457069	0.196926706329	0.271177080906	0.272816470044	0.278154137728	0.192048616338	0.238132034775	0.309053585195	0.332353202353	0.276438575134	0.230737383144
6218	2.793	4.2128	0	0	-1.25	3.4335	0.141292104122	0.213917753616	0.233096317048	0.229431189821	0.162348047676	0.197042236889	0.271519217668	0.272985002229	0.278069362717	0.191674312203	0.238049653024	0.309282704668	0.33248299568	0.276539891343	0.230716508773
6219	2.7754	4.1952	0	0	-1.25	3.4355	0.140819119272	0.213733523693	0.233126862731	0.228883181324	0.161754606924	0.196844339572	0.271283640202	0.272763269235	0.27789974452	0.191491645137	0.238111287953	0.309217075952	0.332348647645	0.276127935869	0.230252459376
6220	2.7607	4.1864	0	0	-1.25	3.4376	0.140873313872	0.213569917718	0.23311128628	0.229138218601	0.161954479269	0.196917303125	0.271184893739	0.272636594136	0.277930771909	0.191834614443	0.23806757827	0.309144183121	0.332314634041	0.276190521647	0.230421708359
6221	2.7519	4.1952	0	0	-1.25	3.4386	0.141568671673	0.213973314659	0.232985235328	0.229397339767	0.162745690175	0.197284843307	0.27126819492	0.272395608113	0.27789013929	0.19221418229	0.238855168334	0.309205841869	0.332231578233	0.27599161321	0.230642146347
6222	2.749	4.204	0	0	-1.25	3.4376	0.140882135689	0.213797661125	0.23305254575	0.228991217994	0.161768107589	0.196847903332	0.271411510162	0.272760599584	0.277719657319	0.191259792286	0.238260952005	0.309261173838	0.332323203342	0.276031854221	0.230004954043
6223	2.7343	4.2099	0	0	-1.25	3.4355	0.141295465678	0.213862582299	0.233045280064	0.229397057285	0.162760739842	0.196853381411	0.271294300604	0.272488661737	0.277757871625	0.191868935957	0.237927333586	0.30906826384	0.332245064498	0.276074020142	0.230540170283
6224	2.7167	4.2099	0	0	-1.25	3.4345	0.141340797557	0.213785438613	0.23269097591	0.228979755217	0.162314976982	0.197160141405	0.27128807106	0.2723850318	0.277554622393	0.191600685134	0.238270704711	0.309192124185	0.332209037341	0.275999789495	0.230638834435
6225	2.7109	4.204	0	0	-1.25	3.4366	0.14084134108	0.213743012099	0.232937918379	0.228981152928	0.161862351555	0.196388348529	0.271147744739	0.272468896821	0.277616940169	0.191434767583	0.238339728743	0.30917988203	0.332356852396	0.27644662237	0.230655673078
6226	2.7197	4.2011	0	0	-1.25	3.4376	0.141264142024	0.213833302956	0.23276866484	0.228839951736	0.162194949181	0.197164730855	0.271213151484	0.272279050219	0.277545610619	0.191515191626	0.238357659613	0.30915325195	0.332214249168	0.276079893354	0.230974296964
6227	2.7255	4.2011	0	0	-1.25	3.4366	0.141658672411	0.214146194447	0.232847961379	0.229231047976	0.162741464482	0.197177287501	0.271354535946	0.272418758113	0.277807616518	0.192103798246	0.238814656419	0.309245307903	0.33224117981	0.276002563682	0.230674594849
6228	2.7226	4.2069	0	0	-1.25	3.4345	0.141234873182	0.213789325368	0.232995936414	0.229221077139	0.162480625737	0.19680248149	0.271118094024	0.272521735062	0.277831528701	0.191741846358	0.238090642726	0.309075569635	0.33226628933	0.276376236547	0.230888474024
6229	2.7255	4.2011	0	0	-1.25	3.4325	0.140906279764	0.213777049604	0.232844380746	0.228803363961	0.161745860462	0.196725375356	0.271240411085	0.272591631953	0.277766670336	0.191646889465	0.238279203	0.309213651939	0.33230674691	0.276356404303	0.230602576943
6230	2.7285	4.1864	0	0	-1.25	3.4315	0.141290278242	0.213687370951	0.232746652721	0.228880305216	0.162084065773	0.19683985313	0.271125013857	0.272390188343	0.277605419087	0.191458889414	0.238383461581	0.30922688515	0.332323020556	0.276406502187	0.231054643643
6231	2.7372	4.1718	0	0	-1.25	3.4295	0.141290460223	0.213841701042	0.233176242156	0.229189642225	0.162542120209	0.197121473092	0.271229657569	0.272540618129	0.277924698913	0.192154880656	0.238147809042	0.309021337002	0.332221894396	0.276196681439	0.230768268992
6232	2.7519	4.163	0	0	-1.25	3.4275	0.141215840961	0.214099583168	0.233474677544	0.229520160089	0.16250211278	0.196904643561	0.271143925155	0.272477121267	0.277724703583	0.191738030467	0.237823668501	0.308988843444	0.332219556521	0.276008700094	0.230272623629
6233	2.7636	4.163	0	0	-1.25	3.4275	0.141305765134	0.213866958314	0.233229822964	0.229207481107	0.162487782202	0.196779389294	0.271059952412	0.272524261588	0.277749010927	0.191589640866	0.237911118531	0.308928607086	0.332209272701	0.275995506629	0.230314070349
6234	2.7724	4.1718	0	0	-1.25	3.4265	0.14137571527	0.213894662645	0.233010792765	0.229021701851	0.162435803567	0.197517876887	0.271330361893	0.27243437551	0.277727289439	0.191917728218	0.238416986609	0.30910760183	0.332169845659	0.275895379534	0.230397674208
6235	2.7695	4.1835	0	0	-1.25	3.4254	0.141103271257	0.213679013548	0.233220704266	0.22933906544	0.162276813644	0.196486673433	0.271004980876	0.272574161215	0.277662791437	0.191366377342	0.23772845684	0.308964973953	0.332246551275	0.276015948204	0.23019312577
6236	2.7695	4.1981	0	0	-1.25	3.4254	0.14113894092	0.214067918802	0.233588885518	0.229290158084	0.162154773648	0.196780974177	0.271247419443	0.272911767552	0.277794482198	0.191594375643	0.237997725582	0.309056667022	0.33234805627	0.276191343513	0.230575740832
