	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
6333	2.7724	4.2655	-1.25	0	0	3.3724	0.144189501743	0.22568268607	0.258723520602	0.234097252931	0.157003669301	0.191471200132	0.27854600181	0.255931752682	0.267829497047	0.185788295375	0.23192873258	0.300364136208	0.324717351094	0.267322464659	0.2116386942
6334	2.7636	4.2655	-1.25	0	0	3.3724	0.144299022335	0.22578726447	0.258404275527	0.233729892859	0.157083651238	0.191641069751	0.2786773378	0.255751032496	0.267485768778	0.185420184868	0.232010125876	0.300552526987	0.324606338321	0.266962359036	0.211277476008
6335	2.7607	4.2538	-1.25	0	0	3.3724	0.1440038337	0.225566841474	0.258649757016	0.23408823794	0.15728481959	0.191485302877	0.278576516746	0.25585909714	0.267822783074	0.185744351216	0.231571050253	0.300272684046	0.324605028478	0.267038177178	0.211238935097
6336	2.7695	4.2421	-1.25	0	0	3.3735	0.144238031731	0.225902008122	0.259006443919	0.234255959617	0.157376567684	0.191058209512	0.278426370894	0.255844448613	0.267747238632	0.185791406345	0.231568622225	0.300336403508	0.324597899093	0.267255172274	0.21163421617
6337	2.7812	4.2333	-1.25	0	0	3.3745	0.144077211816	0.225560439818	0.258284743609	0.233904841579	0.157090927859	0.191494421788	0.278444217636	0.2555584195	0.26746747444	0.1851583462	0.231742979674	0.300346925892	0.324464397187	0.266938563807	0.211065434709
6338	2.793	4.2421	-1.25	0	0	3.3745	0.143925691163	0.225305339145	0.258289222977	0.233767830512	0.156806573263	0.191645665684	0.278579258019	0.25571731178	0.267913298593	0.185856638757	0.231774284824	0.30042724711	0.324571380297	0.267267162449	0.211467451896
6339	2.7959	4.2626	-1.25	0	0	3.3745	0.143865057712	0.225839577179	0.25877378331	0.233938831127	0.156665964545	0.191233516626	0.278593444029	0.255993912571	0.267831600335	0.185454742249	0.231593142944	0.300582705318	0.324758259747	0.267464652996	0.211515651128
6340	2.793	4.2743	-1.25	0	0	3.3755	0.143905404144	0.225827456551	0.258700706053	0.233899492365	0.156591826435	0.191265752339	0.278620067944	0.255928023017	0.267696765504	0.184997063206	0.231352091832	0.300477538498	0.324757988065	0.267250562598	0.211076927808
6341	2.79	4.2685	-1.25	0	0	3.3755	0.144265270706	0.225626597489	0.258483586695	0.233999567453	0.157325854834	0.191440339625	0.278419790624	0.255717313207	0.267664168271	0.185442834356	0.231419188276	0.300225268834	0.324606285138	0.267066684161	0.211114140462
6342	2.7871	4.2538	-1.25	0	0	3.3745	0.143733603667	0.225461680506	0.258367241989	0.233609268127	0.156490565132	0.191159904743	0.278361060345	0.255724274735	0.267669691829	0.185439621291	0.231772301086	0.300442291694	0.324663718116	0.267660585495	0.211875165969
6343	2.793	4.2362	-1.25	0	0	3.3735	0.143974554414	0.226037872416	0.259102280513	0.234244834468	0.156971161969	0.191056684174	0.278736964712	0.256057750462	0.26795697808	0.185396316048	0.231268192565	0.300426739734	0.324653776945	0.26721230571	0.211197304513
6344	2.7988	4.2362	-1.25	0	0	3.3724	0.144010030261	0.225861933385	0.258984179749	0.234172638788	0.156926614487	0.191364678878	0.2787812385	0.256197063065	0.267971336548	0.18539641433	0.231530856735	0.300469479978	0.324723302543	0.267598247497	0.211560805164
6345	2.8076	4.2333	-1.25	0	0	3.3693	0.144034699931	0.225723521979	0.258821184249	0.23415169126	0.157015344695	0.190822102709	0.278361860403	0.255818671151	0.267727952684	0.185220979496	0.231201333953	0.300311786051	0.324570385945	0.267365874579	0.211336502001
6346	2.8047	4.245	-1.25	0	0	3.3683	0.144011010798	0.225682873296	0.258506730477	0.233920966122	0.157284074597	0.191222481134	0.278323104142	0.255735913376	0.267722315097	0.185637991549	0.231535081377	0.300305458315	0.324625465268	0.267396456274	0.211702629703
6347	2.7988	4.2538	-1.25	0	0	3.3683	0.143974962939	0.225757144402	0.258870787237	0.234006516049	0.156894826794	0.191176284031	0.278548347987	0.256135834836	0.267908112995	0.185579422613	0.23149018151	0.300323220701	0.324734358929	0.267314968384	0.211558371778
6348	2.79	4.2626	-1.25	0	0	3.3704	0.14460845818	0.225998427444	0.258564511707	0.233871616058	0.157470926746	0.191684595549	0.278527171968	0.255655018364	0.26759721521	0.185738020482	0.232159705236	0.300620238196	0.324583474125	0.267099250889	0.211572222516
6349	2.79	4.2597	-1.25	0	0	3.3693	0.144352958717	0.225721967318	0.258466340726	0.233866177334	0.157216342762	0.191638679771	0.278688876405	0.255868041336	0.267734028357	0.185644754079	0.231888690437	0.300602472054	0.324605817728	0.267223260177	0.211778707143
6350	2.7988	4.2538	-1.25	0	0	3.3673	0.144148846316	0.225555614635	0.258494123319	0.233690094839	0.156757020793	0.191221926955	0.278365613173	0.255800975994	0.267635841833	0.185105689301	0.231803378576	0.300481647954	0.324725337208	0.267477515855	0.211710239984
6351	2.8047	4.248	-1.25	0	0	3.3652	0.144139372975	0.22570875741	0.2586444927	0.234115570657	0.157224014735	0.191325907118	0.278529697699	0.256089719299	0.268040605389	0.185701557641	0.23133996741	0.300239063598	0.324685634287	0.267363690143	0.211419933559
6352	2.8047	4.2567	-1.25	0	0	3.3642	0.143939572129	0.225321953761	0.258314691275	0.233880754045	0.157113285123	0.191246083956	0.278355247467	0.256001589851	0.2679074388	0.185796616076	0.231488975907	0.300228212298	0.324621000035	0.267065778021	0.211280630447
6353	2.8047	4.2655	-1.25	0	0	3.3621	0.143575960735	0.225677895163	0.258829341259	0.234130032296	0.157196801483	0.191079115133	0.278555005542	0.256171888846	0.267912326174	0.18545675657	0.231344448541	0.300438560465	0.324705889811	0.267078356972	0.211002756389
6354	2.8047	4.2743	-1.25	0	0	3.3611	0.144163031112	0.225510485842	0.258555889574	0.233804488344	0.156992870055	0.191147972749	0.27830810238	0.255968230227	0.267619236593	0.185278217075	0.23146383068	0.300207901929	0.324648147979	0.267074506421	0.21115217596
6355	2.8018	4.2743	-1.25	0	0	3.3621	0.143668094916	0.225603001311	0.258506034428	0.233590894763	0.156329725087	0.191280654609	0.278707978029	0.256334547239	0.26782422653	0.185219681319	0.23159085961	0.30056578805	0.324831625504	0.26722689216	0.211093761301
6356	2.7988	4.2802	-1.25	0	0	3.3621	0.143887638442	0.22531491721	0.258244489787	0.233591068886	0.156698435852	0.191314578316	0.278445460037	0.256032983382	0.267839123771	0.18562177641	0.231766481379	0.300421778774	0.324782275657	0.26725473042	0.211402339849
6357	2.7959	4.3007	-1.25	0	0	3.3601	0.143948154392	0.225367496063	0.258384551792	0.233979072456	0.157168723173	0.191269794561	0.278496722073	0.256178388169	0.268073030576	0.185983717781	0.231584224963	0.300395983891	0.324753938704	0.267248625033	0.211320808589
6358	2.7959	4.3212	-1.25	0	0	3.358	0.144267194972	0.225618134479	0.25820266563	0.233453179229	0.156749562617	0.191551471275	0.278524350086	0.256112564176	0.267724276289	0.185167052623	0.232048440153	0.300539393722	0.324738642717	0.267246675255	0.211443805533
6359	2.7959	4.3271	-1.25	0	0	3.357	0.144257643262	0.225691870702	0.25817956662	0.23377931751	0.157496029256	0.191684478068	0.278590926382	0.256200015317	0.267875199503	0.185871722532	0.231540396611	0.300329308939	0.324706867508	0.267258384816	0.211803877141
6360	2.7988	4.3271	-1.25	0	0	3.3549	0.144147661215	0.225555108302	0.258234726972	0.233643831833	0.157239218835	0.191501158424	0.278559709753	0.256122472567	0.267699714816	0.185669376669	0.231732669293	0.300478815938	0.324655289408	0.267214326674	0.211642379404
6361	2.8018	4.3271	-1.25	0	0	3.3559	0.144018026428	0.225570985861	0.258617858965	0.234170223204	0.157104494212	0.191321441031	0.278525885384	0.256455896236	0.268094066755	0.185675592363	0.231364717746	0.300300868723	0.324784692453	0.267381568434	0.211456262571
6362	2.8047	4.3124	-1.25	0	0	3.358	0.144401954593	0.22581119993	0.258430921487	0.234108592754	0.157530137641	0.191474102036	0.278547475222	0.256167968257	0.267979998104	0.18604449481	0.231944895947	0.300469420247	0.324771288539	0.26732948619	0.211985907058
6363	2.8047	4.2948	-1.25	0	0	3.3611	0.143758981616	0.225554033716	0.258477097436	0.233671385613	0.156519260521	0.191370028811	0.278723969367	0.256258131964	0.268050400591	0.185732934698	0.231468448025	0.300609083638	0.324893479186	0.267528398767	0.211599749221
6364	2.8047	4.2743	-1.25	0	0	3.3601	0.14437839457	0.225869194195	0.258714122623	0.234166121788	0.157459997903	0.191469417207	0.278474899463	0.256078532126	0.267922048238	0.185851548213	0.231940048245	0.30043010474	0.324679446174	0.267345183752	0.211735242545
6365	2.8135	4.2714	-1.25	0	0	3.359	0.144181498582	0.225534950579	0.258727896523	0.233883542097	0.156792431126	0.191490517541	0.278475028011	0.256147078145	0.267881807473	0.185516668878	0.231658177487	0.300358152127	0.324701386315	0.267319223816	0.211662619322
6366	2.8252	4.2802	-1.25	0	0	3.358	0.143850410935	0.225379480848	0.258442457344	0.233894856791	0.1569204096	0.191102113298	0.27826669608	0.256050599295	0.267950921044	0.185679214166	0.231570689515	0.300350189084	0.324789439865	0.267155715454	0.211363748482
6367	2.834	4.289	-1.25	0	0	3.359	0.143787776673	0.225565210208	0.258444243153	0.233695126164	0.156601758033	0.190905879165	0.278351002727	0.256022331574	0.267704366997	0.184868210962	0.231582394005	0.300563062307	0.324874436471	0.267443624706	0.211182911861
6368	2.834	4.2978	-1.25	0	0	3.3601	0.144118148112	0.225565500286	0.25831242352	0.233959039253	0.157323699491	0.191524327979	0.278517290267	0.256046373768	0.267840728138	0.185634681149	0.231959710173	0.300506789858	0.324657104024	0.267162371221	0.2115387364
6369	2.8369	4.2919	-1.25	0	0	3.3601	0.144236464801	0.22564962316	0.258401145364	0.234154273674	0.157513263538	0.191405815301	0.278299995653	0.256076350593	0.268108213369	0.185772830729	0.231723771048	0.300382859146	0.324632907142	0.267430022474	0.211798446735
6370	2.8399	4.2831	-1.25	0	0	3.3601	0.144014664812	0.225486929858	0.258517961172	0.233983795112	0.157264831012	0.191686900675	0.278494234877	0.255941417557	0.2679369816	0.185558046808	0.231455661835	0.300180493715	0.324632173264	0.267337725958	0.211362334607
6371	2.8428	4.2802	-1.25	0	0	3.359	0.144108944772	0.225442245229	0.258351851422	0.23371268174	0.156794358975	0.191794472379	0.278650870941	0.256240653358	0.268269393146	0.186176688835	0.23160498819	0.300321548973	0.324795993696	0.267439464413	0.211842698113
6372	2.8369	4.286	-1.25	0	0	3.357	0.144176874318	0.225632964321	0.258490415944	0.23377051615	0.156952618614	0.191820839898	0.278599135522	0.256152373144	0.267983871786	0.185655470065	0.232010971211	0.300533877857	0.32465756214	0.267231269595	0.211577587885
6373	2.8252	4.289	-1.25	0	0	3.3539	0.144088823496	0.225610436003	0.258406677191	0.234035248385	0.157397392121	0.191405380332	0.278471050863	0.256265404312	0.267846688643	0.185501756251	0.231901345397	0.300430805575	0.324678113817	0.267132989067	0.21153504799
6374	2.8135	4.3036	-1.25	0	0	3.3508	0.144010376196	0.225721669698	0.25866592448	0.23375432486	0.156520618303	0.191154374985	0.278572320012	0.256434139935	0.267978649841	0.185363732731	0.231559722322	0.300595688474	0.324762160845	0.267428525376	0.21158421422
6375	2.8076	4.3153	-1.25	0	0	3.3508	0.144300089781	0.225588427004	0.258352577576	0.233940319666	0.157336504918	0.191404068122	0.278443020595	0.256318493614	0.267988226448	0.185779424934	0.231591066522	0.300435164928	0.324756903844	0.267520910587	0.211812236103
6376	2.8135	4.3241	-1.25	0	0	3.3518	0.144048610327	0.225396523561	0.25822841116	0.233538338925	0.156734436201	0.191452721097	0.27837822645	0.256211933872	0.267704718455	0.1853616932	0.232174490648	0.300505506989	0.324793555357	0.267546403387	0.21201458787
6377	2.8252	4.3095	-1.25	0	0	3.3539	0.143844795571	0.225718989847	0.258864316849	0.234036371058	0.156961585998	0.191181710208	0.278672677039	0.256561927926	0.26809509963	0.185452542778	0.231211993727	0.30036194125	0.324808007725	0.267269949433	0.211219514585
6378	2.8457	4.2919	-1.25	0	0	3.3549	0.144045056121	0.225370535177	0.258192994855	0.23369815866	0.156799373849	0.191065894596	0.278243022757	0.256125046082	0.267808982223	0.185129954006	0.231552448371	0.300340700029	0.324766143068	0.267289558021	0.211365345961
6379	2.8575	4.289	-1.25	0	0	3.3559	0.144192103633	0.225661463859	0.258427734163	0.233979249698	0.157207891814	0.191079020611	0.278274823015	0.256150075	0.268012008444	0.185590591451	0.231283051246	0.300151062746	0.324780164291	0.267347148162	0.211488831739
6380	2.8692	4.2978	-1.25	0	0	3.3559	0.144127981419	0.225439094188	0.258156524508	0.23383055698	0.157366848816	0.19155222841	0.278426293462	0.256094474458	0.268087374327	0.18596076514	0.231961883044	0.300462084423	0.324722771317	0.267205123548	0.211271341292
6381	2.8575	4.3095	-1.25	0	0	3.357	0.144351060613	0.225503679196	0.25813669957	0.233907512174	0.157131357999	0.191543869865	0.278449631754	0.256083905509	0.267939059708	0.18538848141	0.231909143029	0.300550378141	0.324744824725	0.267156386075	0.211652461727
6382	2.8428	4.3124	-1.25	0	0	3.357	0.143744112383	0.2253818625	0.258208864387	0.233534415483	0.156451146286	0.19116652694	0.278384146155	0.256138916194	0.267928264753	0.185383598489	0.231837910734	0.300526562008	0.324825566672	0.267718402208	0.211984871184
6383	2.8252	4.3124	-1.25	0	0	3.357	0.144292495623	0.225788018166	0.258259406232	0.233688248767	0.156996016699	0.19189481379	0.278798201804	0.256123974798	0.267748161856	0.1854344888	0.23173088364	0.300403746088	0.324646301721	0.267247386445	0.211659396124
6384	2.8369	4.3124	-1.25	0	0	3.3539	0.144154110161	0.225485633667	0.258440803463	0.234080779793	0.157317038669	0.191155509613	0.278218880764	0.256175761758	0.268111983506	0.185711196942	0.231408682476	0.300280996563	0.32471125662	0.267493808182	0.211734925975
6385	2.8457	4.3036	-1.25	0	0	3.3508	0.144018051287	0.22593415141	0.258803587372	0.233992901755	0.156911516769	0.191128684114	0.278730736704	0.256530412486	0.268113850983	0.185515880957	0.231268412342	0.300374813758	0.324859561051	0.267241258361	0.211128147215
6386	2.8633	4.2948	-1.25	0	0	3.3466	0.143964887325	0.225580133599	0.258702194575	0.234055433921	0.156934142824	0.191219279303	0.278419987415	0.256455875066	0.268171071541	0.185588690324	0.231593582774	0.300373226391	0.324796832946	0.267538148995	0.211635837833
6387	2.8692	4.289	-1.25	0	0	3.3466	0.143835896553	0.22565467837	0.258725609717	0.234194337764	0.157216820989	0.191000638317	0.278474316878	0.256548755519	0.268079786842	0.185421284293	0.231230613071	0.300386008575	0.324806636447	0.26715937984	0.211067361332
6388	2.8751	4.286	-1.25	0	0	3.3477	0.14380330935	0.225662847793	0.258629883659	0.233696115859	0.156506914213	0.191132971984	0.27838326209	0.256291815437	0.267896327013	0.184946929258	0.231583923259	0.300529519319	0.324839909048	0.267545171213	0.2114307916
6389	2.8751	4.286	-1.25	0	0	3.3477	0.143639827853	0.225596349453	0.259047789863	0.234179722939	0.15681734367	0.191038113853	0.278451977925	0.256515556334	0.268184045488	0.185244252054	0.231390504761	0.300426373376	0.324671034129	0.267114222465	0.210891441737
6390	2.8751	4.2919	-1.25	0	0	3.3477	0.144200974213	0.225511811601	0.25843228916	0.234018895786	0.157143284597	0.19169965415	0.278451516389	0.256118725083	0.268044425855	0.18571404268	0.23179879956	0.300442094292	0.324616539558	0.26748451568	0.211958675579
6391	2.8751	4.2948	-1.25	0	0	3.3477	0.144273528508	0.225456949429	0.258422540855	0.234055314572	0.157266160118	0.191742833596	0.278442247256	0.256350523422	0.268353267848	0.185947723076	0.231675786934	0.300380710211	0.324721165024	0.267217750609	0.211672846821
6392	2.8721	4.2978	-1.25	0	0	3.3466	0.143902104384	0.22543899817	0.258436712189	0.233985066088	0.15692265721	0.191248609218	0.278288061725	0.256409553705	0.268225386428	0.18559415028	0.231482229491	0.300337129277	0.324828295559	0.267474638477	0.211632748123
6393	2.8692	4.2948	-1.25	0	0	3.3487	0.143956037573	0.225661445659	0.258687615805	0.234151261761	0.157219851152	0.19121752506	0.278708592655	0.256602371064	0.268394351505	0.18567121542	0.231113179463	0.300485238732	0.324890708387	0.267592370969	0.211625845327
6394	2.8721	4.2831	-1.25	0	0	3.3497	0.144350447545	0.225518069383	0.258216068702	0.233917494902	0.157190890832	0.191482343116	0.278473685921	0.256161833817	0.268050640064	0.185610208849	0.231844533496	0.300585315196	0.324727819929	0.267309622373	0.211689107052
6395	2.878	4.2714	-1.25	0	0	3.3487	0.14432029281	0.225760028581	0.258447159149	0.233692320172	0.15694149554	0.191648674124	0.278510457804	0.256153439619	0.268052736354	0.185645262177	0.231883517929	0.3004006321	0.324728663551	0.267519157789	0.211897905373
6396	2.8809	4.2802	-1.25	0	0	3.3477	0.144014489502	0.225602472135	0.258427248781	0.233669282684	0.156904934134	0.191308231315	0.278323405456	0.256105628782	0.267893170301	0.185450635366	0.231772525972	0.30040112014	0.324569398984	0.267208863168	0.21154483309
6397	2.8692	4.3036	-1.25	0	0	3.3456	0.144130884716	0.225570665388	0.258265059777	0.233837879303	0.157139718317	0.191507752787	0.278474501184	0.256353808772	0.267917095472	0.185302831258	0.231908394113	0.300513727768	0.32474375307	0.267018758859	0.211247885371
6398	2.8516	4.3212	-1.25	0	0	3.3446	0.144324239582	0.225552631236	0.258413123059	0.234212214407	0.157420062985	0.191613282135	0.278443301798	0.256435904702	0.26824718493	0.185993745529	0.232053653574	0.300458494064	0.324752909072	0.26727367231	0.211696724747
6399	2.8487	4.3183	-1.25	0	0	3.3435	0.143931167257	0.225504824547	0.258659965824	0.234048927687	0.156918965803	0.191192658965	0.278374058828	0.25653083008	0.268221632373	0.185655067669	0.231287677809	0.300313079656	0.324866778733	0.267380258706	0.21142431999
6400	2.8545	4.3066	-1.25	0	0	3.3425	0.143978574564	0.225370430541	0.258318969527	0.233836167031	0.157031921398	0.191627082626	0.278677475166	0.256643251193	0.268410870156	0.186114744557	0.231408059557	0.300310835981	0.324854125109	0.26742178545	0.211769787241
6401	2.8545	4.3007	-1.25	0	0	3.3404	0.144406399338	0.225535768579	0.258260067618	0.233893089236	0.157194310707	0.19186047411	0.278615500196	0.256449866764	0.268184692917	0.185882014941	0.23183358177	0.300364308109	0.324787595159	0.267122095029	0.211399173944
